-7.411764705882353255e-01 6.300000000000000044e-01 2.711260289581928773e-01 2.679088711738586426e-01
-7.333333333333333925e-01 6.300000000000000044e-01 2.792646385799841258e-01 2.761849164962768555e-01
-7.254901960784313486e-01 6.300000000000000044e-01 2.873960909537099928e-01 2.844654917716979980e-01
-7.176470588235294157e-01 6.300000000000000044e-01 2.955201399961397968e-01 2.927488684654235840e-01
-7.098039215686274828e-01 6.300000000000000044e-01 3.036365362237518628e-01 3.010339736938476562e-01
-7.019607843137254388e-01 6.300000000000000044e-01 3.117450266078893861e-01 3.093206286430358887e-01
-6.941176470588235059e-01 6.300000000000000044e-01 3.198453544250582370e-01 3.176069855690002441e-01
-6.862745098039215730e-01 6.300000000000000044e-01 3.279372591020924821e-01 3.258920907974243164e-01
-6.784313725490196401e-01 6.300000000000000044e-01 3.360204760559125647e-01 3.341751098632812500e-01
-6.705882352941177071e-01 6.300000000000000044e-01 3.440947365275716097e-01 3.424547314643859863e-01
-6.627450980392156632e-01 6.300000000000000044e-01 3.521597674102740494e-01 3.507294654846191406e-01
-6.549019607843137303e-01 6.300000000000000044e-01 3.602152910710375577e-01 3.589984178543090820e-01
-6.470588235294117974e-01 6.300000000000000044e-01 3.682610251656374123e-01 3.672606348991394043e-01
-6.392156862745097534e-01 6.300000000000000044e-01 3.762966824464649140e-01 3.755142688751220703e-01
-6.313725490196078205e-01 6.300000000000000044e-01 3.843219705628975746e-01 3.837581872940063477e-01
-6.235294117647058876e-01 6.300000000000000044e-01 3.923365918537607966e-01 3.919910192489624023e-01
-6.156862745098039547e-01 6.300000000000000044e-01 4.003402431314356247e-01 4.002118110656738281e-01
-6.078431372549020217e-01 6.300000000000000044e-01 4.083326154571334521e-01 4.084190726280212402e-01
-5.999999999999999778e-01 6.300000000000000044e-01 4.163133939068381362e-01 4.166111350059509277e-01
-5.921568627450980449e-01 6.300000000000000044e-01 4.242822573273614117e-01 4.247867465019226074e-01
-5.843137254901961120e-01 6.300000000000000044e-01 4.322388780819633181e-01 4.329444169998168945e-01
-5.764705882352940680e-01 6.300000000000000044e-01 4.401829217849050901e-01 4.410827755928039551e-01
-5.686274509803921351e-01 6.300000000000000044e-01 4.481140470242873652e-01 4.492003321647644043e-01
-5.607843137254902022e-01 6.300000000000000044e-01 4.560319050724910284e-01 4.572954773902893066e-01
-5.529411764705882693e-01 6.300000000000000044e-01 4.639361395834593615e-01 4.653666615486145020e-01
-5.450980392156863363e-01 6.300000000000000044e-01 4.718263862760429528e-01 4.734128713607788086e-01
-5.372549019607842924e-01 6.300000000000000044e-01 4.797022726025427786e-01 4.814314246177673340e-01
-5.294117647058823595e-01 6.300000000000000044e-01 4.875634174015595623e-01 4.894220232963562012e-01
-5.215686274509804266e-01 6.300000000000000044e-01 4.954094305341579241e-01 4.973824024200439453e-01
-5.137254901960783826e-01 6.300000000000000044e-01 5.032399125023087061e-01 5.053111910820007324e-01
-5.058823529411764497e-01 6.300000000000000044e-01 5.110544540484879272e-01 5.132068395614624023e-01
-4.980392156862745168e-01 6.300000000000000044e-01 5.188526357352234442e-01 5.210673213005065918e-01
-4.901960784313725839e-01 6.300000000000000044e-01 5.266340275032950213e-01 5.288918018341064453e-01
-4.823529411764706509e-01 6.300000000000000044e-01 5.343981882071956457e-01 5.366782546043395996e-01
-4.745098039215686070e-01 6.300000000000000044e-01 5.421446651263454042e-01 5.444253087043762207e-01
-4.666666666666666741e-01 6.300000000000000044e-01 5.498729934504555938e-01 5.521311163902282715e-01
-4.588235294117647411e-01 6.300000000000000044e-01 5.575826957372674864e-01 5.597943663597106934e-01
-4.509803921568626972e-01 6.300000000000000044e-01 5.652732813408177792e-01 5.674135088920593262e-01
-4.431372549019607643e-01 6.300000000000000044e-01 5.729442458081519529e-01 5.749872326850891113e-01
-4.352941176470588314e-01 6.300000000000000044e-01 5.805950702423110510e-01 5.825138688087463379e-01
-4.274509803921568984e-01 6.300000000000000044e-01 5.882252206291788132e-01 5.899922251701354980e-01
-4.196078431372549655e-01 6.300000000000000044e-01 5.958341471256128896e-01 5.974209308624267578e-01
-4.117647058823529216e-01 6.300000000000000044e-01 6.034212833060352832e-01 6.047986745834350586e-01
-4.039215686274509887e-01 6.300000000000000044e-01 6.109860453644330169e-01 6.121246218681335449e-01
-3.960784313725490557e-01 6.300000000000000044e-01 6.185278312684352464e-01 6.193971633911132812e-01
-3.882352941176470118e-01 6.300000000000000044e-01 6.260460198618540417e-01 6.266154050827026367e-01
-3.803921568627450789e-01 6.300000000000000044e-01 6.335399699117266747e-01 6.337791085243225098e-01
-3.725490196078431460e-01 6.300000000000000044e-01 6.410090190955580747e-01 6.408867239952087402e-01
-3.647058823529412130e-01 6.300000000000000044e-01 6.484524829240442267e-01 6.479383111000061035e-01
-3.568627450980392801e-01 6.300000000000000044e-01 6.558696535941199723e-01 6.549330353736877441e-01
-3.490196078431372362e-01 6.300000000000000044e-01 6.632597987666707384e-01 6.618712544441223145e-01
-3.411764705882353033e-01 6.300000000000000044e-01 6.706221602627180367e-01 6.687522530555725098e-01
-3.333333333333333703e-01 6.300000000000000044e-01 6.779559526712457540e-01 6.755766272544860840e-01
-3.254901960784313264e-01 6.300000000000000044e-01 6.852603618611742275e-01 6.823452711105346680e-01
-3.176470588235293935e-01 6.300000000000000044e-01 6.925345433892066138e-01 6.890587210655212402e-01
-3.098039215686274606e-01 6.300000000000000044e-01 6.997776207944280680e-01 6.957184672355651855e-01
-3.019607843137255276e-01 6.300000000000000044e-01 7.069886837695511517e-01 7.023263573646545410e-01
-2.941176470588235947e-01 6.300000000000000044e-01 7.141667861976570553e-01 7.088842391967773438e-01
-2.862745098039215508e-01 6.300000000000000044e-01 7.213109440420137908e-01 7.153957486152648926e-01
-2.784313725490196179e-01 6.300000000000000044e-01 7.284201330752163583e-01 7.218642234802246094e-01
-2.705882352941176849e-01 6.300000000000000044e-01 7.354932864323103781e-01 7.282944917678833008e-01
-2.627450980392156410e-01 6.300000000000000044e-01 7.425292919708117445e-01 7.346921563148498535e-01
-2.549019607843137081e-01 6.300000000000000044e-01 7.495269894184989345e-01 7.410652041435241699e-01
-2.470588235294117752e-01 6.300000000000000044e-01 7.564851672876208299e-01 7.474225163459777832e-01
-2.392156862745098422e-01 6.300000000000000044e-01 7.634025595314912760e-01 7.537760138511657715e-01
-2.313725490196079093e-01 6.300000000000000044e-01 7.702778419165082768e-01 7.601405978202819824e-01
-2.235294117647058654e-01 6.300000000000000044e-01 7.771096280791887079e-01 7.665355205535888672e-01
-2.156862745098039325e-01 6.300000000000000044e-01 7.838964652338570316e-01 7.729856371879577637e-01
-2.078431372549019995e-01 6.300000000000000044e-01 7.906368294921106710e-01 7.795215249061584473e-01
-1.999999999999999556e-01 6.300000000000000044e-01 7.973291207499078048e-01 7.861828207969665527e-01
-1.921568627450980227e-01 6.300000000000000044e-01 8.039716570920092398e-01 7.930212020874023438e-01
-1.843137254901960898e-01 6.300000000000000044e-01 8.105626686564227912e-01 8.000996112823486328e-01
-1.764705882352941568e-01 6.300000000000000044e-01 8.171002908931790376e-01 8.074969053268432617e-01
-1.686274509803922239e-01 6.300000000000000044e-01 8.235825571420229974e-01 8.153094053268432617e-01
-1.607843137254901800e-01 6.300000000000000044e-01 8.300073904421899629e-01 8.236481547355651855e-01
-1.529411764705882470e-01 6.300000000000000044e-01 8.363725944738389373e-01 8.326370716094970703e-01
-1.450980392156863141e-01 6.300000000000000044e-01 8.426758435147272408e-01 8.424012660980224609e-01
-1.372549019607842702e-01 6.300000000000000044e-01 8.489146712765389680e-01 8.530431389808654785e-01
-1.294117647058823373e-01 6.300000000000000044e-01 8.550864584624191522e-01 8.646060228347778320e-01
-1.215686274509804043e-01 6.300000000000000044e-01 8.611884188597206391e-01 8.770106434822082520e-01
-1.137254901960784714e-01 6.300000000000000044e-01 8.672175837487251515e-01 8.899754285812377930e-01
-1.058823529411765385e-01 6.300000000000000044e-01 8.731707843676049796e-01 9.029302000999450684e-01
-9.803921568627449457e-02 6.300000000000000044e-01 8.790446321242761929e-01 9.149723649024963379e-01
-9.019607843137256165e-02 6.300000000000000044e-01 8.848354961827853415e-01 9.249393343925476074e-01
-8.235294117647062873e-02 6.300000000000000044e-01 8.905394779549321571e-01 9.316870570182800293e-01
-7.450980392156858478e-02 6.300000000000000044e-01 8.961523817155526705e-01 9.345609545707702637e-01
-6.666666666666665186e-02 6.300000000000000044e-01 9.016696782353297301e-01 9.338728785514831543e-01
-5.882352941176471894e-02 6.300000000000000044e-01 9.070864357994793403e-01 9.309557080268859863e-01
-5.098039215686278602e-02 6.300000000000000044e-01 9.123969652823178400e-01 9.272415041923522949e-01
-4.313725490196085310e-02 6.300000000000000044e-01 9.175916074522876276e-01 9.214221239089965820e-01
-3.529411764705880916e-02 6.300000000000000044e-01 9.226244278071445981e-01 9.009715318679809570e-01
-2.745098039215687624e-02 6.300000000000000044e-01 9.270838612776453047e-01 8.146027922630310059e-01
-1.960784313725494332e-02 6.300000000000000044e-01 9.268394726285881235e-01 5.209859609603881836e-01
-1.176470588235289938e-02 6.300000000000000044e-01 8.811910613662133906e-01 -7.078238576650619507e-02
-3.921568627450966460e-03 6.300000000000000044e-01 4.921167220602269410e-01 -6.033248901367187500e-01
3.921568627450966460e-03 6.300000000000000044e-01 -4.921167221280940973e-01 -8.378774523735046387e-01
1.176470588235289938e-02 6.300000000000000044e-01 -8.811910613653828328e-01 -9.100494384765625000e-01
1.960784313725483230e-02 6.300000000000000044e-01 -9.268394726167904496e-01 -9.291393160820007324e-01
2.745098039215676522e-02 6.300000000000000044e-01 -9.270838612655548649e-01 -9.326896071434020996e-01
3.529411764705869814e-02 6.300000000000000044e-01 -9.226244277960137241e-01 -9.313715100288391113e-01
4.313725490196085310e-02 6.300000000000000044e-01 -9.175916074423421387e-01 -9.281490445137023926e-01
5.098039215686278602e-02 6.300000000000000044e-01 -9.123969652736485525e-01 -9.238868951797485352e-01
5.882352941176471894e-02 6.300000000000000044e-01 -9.070864357921246679e-01 -9.188794493675231934e-01
6.666666666666665186e-02 6.300000000000000044e-01 -9.016696782292856760e-01 -9.132676720619201660e-01
7.450980392156858478e-02 6.300000000000000044e-01 -8.961523817107730494e-01 -9.071505665779113770e-01
8.235294117647051770e-02 6.300000000000000044e-01 -8.905394779513349235e-01 -9.006125926971435547e-01
9.019607843137245062e-02 6.300000000000000044e-01 -8.848354961802552543e-01 -8.937312960624694824e-01
9.803921568627460559e-02 6.300000000000000044e-01 -8.790446321226810245e-01 -8.865777254104614258e-01
1.058823529411765385e-01 6.300000000000000044e-01 -8.731707843668010671e-01 -8.792167305946350098e-01
1.137254901960784714e-01 6.300000000000000044e-01 -8.672175837485600614e-01 -8.717051148414611816e-01
1.215686274509804043e-01 6.300000000000000044e-01 -8.611884188600500423e-01 -8.640928864479064941e-01
1.294117647058823373e-01 6.300000000000000044e-01 -8.550864584631054921e-01 -8.564221262931823730e-01
1.372549019607842702e-01 6.300000000000000044e-01 -8.489146712774643388e-01 -8.487280011177062988e-01
1.450980392156862031e-01 6.300000000000000044e-01 -8.426758435157891691e-01 -8.410387635231018066e-01
1.529411764705881360e-01 6.300000000000000044e-01 -8.363725944749539343e-01 -8.333761096000671387e-01
1.607843137254900689e-01 6.300000000000000044e-01 -8.300073904432957450e-01 -8.257561326026916504e-01
1.686274509803922239e-01 6.300000000000000044e-01 -8.235825571430731573e-01 -8.181905150413513184e-01
1.764705882352941568e-01 6.300000000000000044e-01 -8.171002908941447096e-01 -8.106863498687744141e-01
1.843137254901960898e-01 6.300000000000000044e-01 -8.105626686572882100e-01 -8.032476305961608887e-01
1.921568627450980227e-01 6.300000000000000044e-01 -8.039716570927686323e-01 -7.958759069442749023e-01
1.999999999999999556e-01 6.300000000000000044e-01 -7.973291207505636136e-01 -7.885702252388000488e-01
2.078431372549018885e-01 6.300000000000000044e-01 -7.906368294926693352e-01 -7.813282608985900879e-01
2.156862745098038214e-01 6.300000000000000044e-01 -7.838964652343308748e-01 -7.741463780403137207e-01
2.235294117647059764e-01 6.300000000000000044e-01 -7.771096280795869449e-01 -7.670204043388366699e-01
2.313725490196079093e-01 6.300000000000000044e-01 -7.702778419168436752e-01 -7.599449753761291504e-01
2.392156862745098422e-01 6.300000000000000044e-01 -7.634025595317744939e-01 -7.529149651527404785e-01
2.470588235294117752e-01 6.300000000000000044e-01 -7.564851672878616373e-01 -7.459254860877990723e-01
2.549019607843137081e-01 6.300000000000000044e-01 -7.495269894187045479e-01 -7.389704585075378418e-01
2.627450980392156410e-01 6.300000000000000044e-01 -7.425292919709880479e-01 -7.320449948310852051e-01
2.705882352941175739e-01 6.300000000000000044e-01 -7.354932864324622566e-01 -7.251435518264770508e-01
2.784313725490195068e-01 6.300000000000000044e-01 -7.284201330753443671e-01 -7.182616591453552246e-01
2.862745098039214398e-01 6.300000000000000044e-01 -7.213109440421220375e-01 -7.113946080207824707e-01
2.941176470588235947e-01 6.300000000000000044e-01 -7.141667861977464282e-01 -7.045375704765319824e-01
3.019607843137255276e-01 6.300000000000000044e-01 -7.069886837696240933e-01 -6.976866722106933594e-01
3.098039215686274606e-01 6.300000000000000044e-01 -6.997776207944845783e-01 -6.908379197120666504e-01
3.176470588235293935e-01 6.300000000000000044e-01 -6.925345433892494684e-01 -6.839876770973205566e-01
3.254901960784313264e-01 6.300000000000000044e-01 -6.852603618612045366e-01 -6.771326661109924316e-01
3.333333333333332593e-01 6.300000000000000044e-01 -6.779559526712662931e-01 -6.702695488929748535e-01
3.411764705882351922e-01 6.300000000000000044e-01 -6.706221602627304712e-01 -6.633957028388977051e-01
3.490196078431373472e-01 6.300000000000000044e-01 -6.632597987666765116e-01 -6.565083861351013184e-01
3.568627450980392801e-01 6.300000000000000044e-01 -6.558696535941215267e-01 -6.496046185493469238e-01
3.647058823529412130e-01 6.300000000000000044e-01 -6.484524829240436716e-01 -6.426829695701599121e-01
3.725490196078431460e-01 6.300000000000000044e-01 -6.410090190955550771e-01 -6.357405781745910645e-01
3.803921568627450789e-01 6.300000000000000044e-01 -6.335399699117231220e-01 -6.287757158279418945e-01
3.882352941176470118e-01 6.300000000000000044e-01 -6.260460198618499339e-01 -6.217866539955139160e-01
3.960784313725489447e-01 6.300000000000000044e-01 -6.185278312684302504e-01 -6.147722601890563965e-01
4.039215686274508776e-01 6.300000000000000044e-01 -6.109860453644279099e-01 -6.077299714088439941e-01
4.117647058823528106e-01 6.300000000000000044e-01 -6.034212833060309533e-01 -6.006592512130737305e-01
4.196078431372549655e-01 6.300000000000000044e-01 -5.958341471256071165e-01 -5.935587882995605469e-01
4.274509803921568984e-01 6.300000000000000044e-01 -5.882252206291730401e-01 -5.864273905754089355e-01
4.352941176470588314e-01 6.300000000000000044e-01 -5.805950702423047227e-01 -5.792639851570129395e-01
4.431372549019607643e-01 6.300000000000000044e-01 -5.729442458081447365e-01 -5.720673799514770508e-01
4.509803921568626972e-01 6.300000000000000044e-01 -5.652732813408107848e-01 -5.648376345634460449e-01
4.588235294117646301e-01 6.300000000000000044e-01 -5.575826957372608250e-01 -5.575737357139587402e-01
4.666666666666665630e-01 6.300000000000000044e-01 -5.498729934504488215e-01 -5.502743721008300781e-01
4.745098039215687180e-01 6.300000000000000044e-01 -5.421446651263399641e-01 -5.429397225379943848e-01
4.823529411764706509e-01 6.300000000000000044e-01 -5.343981882071909828e-01 -5.355694890022277832e-01
4.901960784313725839e-01 6.300000000000000044e-01 -5.266340275032920237e-01 -5.281633734703063965e-01
4.980392156862745168e-01 6.300000000000000044e-01 -5.188526357352215568e-01 -5.207206606864929199e-01
5.058823529411764497e-01 6.300000000000000044e-01 -5.110544540484872611e-01 -5.132420063018798828e-01
5.137254901960783826e-01 6.300000000000000044e-01 -5.032399125023090392e-01 -5.057265162467956543e-01
5.215686274509803155e-01 6.300000000000000044e-01 -4.954094305341590898e-01 -4.981743395328521729e-01
5.294117647058822484e-01 6.300000000000000044e-01 -4.875634174015617273e-01 -4.905857741832733154e-01
5.372549019607841814e-01 6.300000000000000044e-01 -4.797022726025450545e-01 -4.829616546630859375e-01
5.450980392156863363e-01 6.300000000000000044e-01 -4.718263862760450067e-01 -4.753010571002960205e-01
5.529411764705882693e-01 6.300000000000000044e-01 -4.639361395834609159e-01 -4.676046073436737061e-01
5.607843137254902022e-01 6.300000000000000044e-01 -4.560319050724919721e-01 -4.598731994628906250e-01
5.686274509803921351e-01 6.300000000000000044e-01 -4.481140470242873652e-01 -4.521068930625915527e-01
5.764705882352940680e-01 6.300000000000000044e-01 -4.401829217849044240e-01 -4.443061351776123047e-01
5.843137254901960009e-01 6.300000000000000044e-01 -4.322388780819624299e-01 -4.364711046218872070e-01
5.921568627450979339e-01 6.300000000000000044e-01 -4.242822573273595244e-01 -4.286029040813446045e-01
6.000000000000000888e-01 6.300000000000000044e-01 -4.163133939068355827e-01 -4.207026064395904541e-01
6.078431372549020217e-01 6.300000000000000044e-01 -4.083326154571308431e-01 -4.127698540687561035e-01
6.156862745098039547e-01 6.300000000000000044e-01 -4.003402431314322940e-01 -4.048064053058624268e-01
6.235294117647058876e-01 6.300000000000000044e-01 -3.923365918537573549e-01 -3.968123197555541992e-01
6.313725490196078205e-01 6.300000000000000044e-01 -3.843219705628946326e-01 -3.887886404991149902e-01
6.392156862745097534e-01 6.300000000000000044e-01 -3.762966824464620275e-01 -3.807363212108612061e-01
6.470588235294116863e-01 6.300000000000000044e-01 -3.682610251656345257e-01 -3.726562559604644775e-01
6.549019607843136193e-01 6.300000000000000044e-01 -3.602152910710345601e-01 -3.645496964454650879e-01
6.627450980392155522e-01 6.300000000000000044e-01 -3.521597674102713849e-01 -3.564170002937316895e-01
6.705882352941177071e-01 6.300000000000000044e-01 -3.440947365275691117e-01 -3.482598066329956055e-01
6.784313725490196401e-01 6.300000000000000044e-01 -3.360204760559105108e-01 -3.400784134864807129e-01
6.862745098039215730e-01 6.300000000000000044e-01 -3.279372591020902061e-01 -3.318749666213989258e-01
6.941176470588235059e-01 6.300000000000000044e-01 -3.198453544250562386e-01 -3.236499130725860596e-01
7.019607843137254388e-01 6.300000000000000044e-01 -3.117450266078876098e-01 -3.154040873050689697e-01
7.098039215686273717e-01 6.300000000000000044e-01 -3.036365362237503085e-01 -3.071390092372894287e-01
7.176470588235293047e-01 6.300000000000000044e-01 -2.955201399961387421e-01 -2.988561093807220459e-01
7.254901960784314596e-01 6.300000000000000044e-01 -2.873960909537088271e-01 -2.905566394329071045e-01
7.333333333333333925e-01 6.300000000000000044e-01 -2.792646385799831821e-01 -2.822406589984893799e-01
7.411764705882353255e-01 6.300000000000000044e-01 -2.711260289581925997e-01 -2.739107608795166016e-01
7.490196078431372584e-01 6.300000000000000044e-01 -2.629805049115149784e-01 -2.655671834945678711e-01
7.568627450980391913e-01 6.300000000000000044e-01 -2.548283061389512438e-01 -2.572118937969207764e-01
7.647058823529411242e-01 6.300000000000000044e-01 -2.466696693470593893e-01 -2.488455474376678467e-01
7.725490196078430571e-01 6.300000000000000044e-01 -2.385048283777780609e-01 -2.404697537422180176e-01
7.803921568627449901e-01 6.300000000000000044e-01 -2.303340143325375011e-01 -2.320854663848876953e-01
7.882352941176469230e-01 6.300000000000000044e-01 -2.221574556928568034e-01 -2.236941754817962646e-01
7.960784313725490779e-01 6.300000000000000044e-01 -2.139753784376192125e-01 -2.152971625328063965e-01
8.039215686274510109e-01 6.300000000000000044e-01 -2.057880061572013031e-01 -2.068956196308135986e-01
8.117647058823529438e-01 6.300000000000000044e-01 -1.975955601646297022e-01 -1.984903514385223389e-01
8.196078431372548767e-01 6.300000000000000044e-01 -1.893982596039283373e-01 -1.900831460952758789e-01
8.274509803921568096e-01 6.300000000000000044e-01 -1.811963215558150542e-01 -1.816751658916473389e-01
8.352941176470587425e-01 6.300000000000000044e-01 -1.729899611408946825e-01 -1.732675135135650635e-01
8.431372549019606755e-01 6.300000000000000044e-01 -1.647793916204959574e-01 -1.648611128330230713e-01
8.509803921568628304e-01 6.300000000000000044e-01 -1.565648244952907719e-01 -1.564579010009765625e-01
8.588235294117647634e-01 6.300000000000000044e-01 -1.483464696018258200e-01 -1.480583846569061279e-01
8.666666666666666963e-01 6.300000000000000044e-01 -1.401245352070979167e-01 -1.396640241146087646e-01
8.745098039215686292e-01 6.300000000000000044e-01 -1.318992281012963119e-01 -1.312762796878814697e-01
8.823529411764705621e-01 6.300000000000000044e-01 -1.236707536888317083e-01 -1.228955909609794617e-01
8.901960784313724950e-01 6.300000000000000044e-01 -1.154393160777634902e-01 -1.145239993929862976e-01
8.980392156862744280e-01 6.300000000000000044e-01 -1.072051181677437792e-01 -1.061618700623512268e-01
9.058823529411763609e-01 6.300000000000000044e-01 -9.896836173657996838e-02 -9.781054407358169556e-02
9.137254901960782938e-01 6.300000000000000044e-01 -9.072924752552508076e-02 -8.947166055440902710e-02
9.215686274509804488e-01 6.300000000000000044e-01 -8.248797532339709193e-02 -8.114556223154067993e-02
9.294117647058823817e-01 6.300000000000000044e-01 -7.424474404962760898e-02 -7.283388823270797729e-02
9.372549019607843146e-01 6.300000000000000044e-01 -6.599975183633294273e-02 -6.453744322061538696e-02
9.450980392156862475e-01 6.300000000000000044e-01 -5.775319610951224619e-02 -5.625706166028976440e-02
9.529411764705881804e-01 6.300000000000000044e-01 -4.950527366945497998e-02 -4.799372702836990356e-02
9.607843137254901134e-01 6.300000000000000044e-01 -4.125618077045640347e-02 -3.974876552820205688e-02
9.686274509803920463e-01 6.300000000000000044e-01 -3.300611319992977771e-02 -3.152320533990859985e-02
9.764705882352942012e-01 6.300000000000000044e-01 -2.475526635700114192e-02 -2.331782132387161255e-02
9.843137254901961342e-01 6.300000000000000044e-01 -1.650383533067896480e-02 -1.513334363698959351e-02
9.921568627450980671e-01 6.300000000000000044e-01 -8.252014977679356100e-03 -6.971068680286407471e-03
1.000000000000000000e+00 6.300000000000000044e-01 8.887880756947570160e-17 1.168303191661834717e-03
-1.000000000000000000e+00 6.400000000000000133e-01 1.539506851938123928e-16 1.949734985828399658e-03
-9.921568627450980671e-01 6.400000000000000133e-01 8.165999922159425384e-03 9.624607861042022705e-03
-9.843137254901961342e-01 6.400000000000000133e-01 1.633181316164022956e-02 1.732153445482254028e-02
-9.764705882352940902e-01 6.400000000000000133e-01 2.449725296266381039e-02 2.504128962755203247e-02
-9.686274509803921573e-01 6.400000000000000133e-01 3.266213242316979432e-02 3.278327733278274536e-02
-9.607843137254902244e-01 6.400000000000000133e-01 4.082626442147899853e-02 4.054672271013259888e-02
-9.529411764705881804e-01 6.400000000000000133e-01 4.898946154271727194e-02 4.833132773637771606e-02
-9.450980392156862475e-01 6.400000000000000133e-01 5.715153600491991448e-02 5.613750964403152466e-02
-9.372549019607843146e-01 6.400000000000000133e-01 6.531229958474071839e-02 6.396431475877761841e-02
-9.294117647058823817e-01 6.400000000000000133e-01 7.347156354267801726e-02 7.181126624345779419e-02
-9.215686274509804488e-01 6.400000000000000133e-01 8.162913854773753974e-02 7.967848330736160278e-02
-9.137254901960784048e-01 6.400000000000000133e-01 8.978483460145106343e-02 8.756501227617263794e-02
-9.058823529411764719e-01 6.400000000000000133e-01 9.793846096115935151e-02 9.547156840562820435e-02
-8.980392156862745390e-01 6.400000000000000133e-01 1.060898260624798667e-01 1.033963635563850403e-01
-8.901960784313724950e-01 6.400000000000000133e-01 1.142387374408647127e-01 1.113396957516670227e-01
-8.823529411764705621e-01 6.400000000000000133e-01 1.223850016521597778e-01 1.193010881543159485e-01
-8.745098039215686292e-01 6.400000000000000133e-01 1.305284241920768862e-01 1.272797584533691406e-01
-8.666666666666666963e-01 6.400000000000000133e-01 1.386688094144749861e-01 1.352756619453430176e-01
-8.588235294117647634e-01 6.400000000000000133e-01 1.468059604483607228e-01 1.432875990867614746e-01
-8.509803921568627194e-01 6.400000000000000133e-01 1.549396791135048412e-01 1.513158679008483887e-01
-8.431372549019607865e-01 6.400000000000000133e-01 1.630697658345663104e-01 1.593595743179321289e-01
-8.352941176470588536e-01 6.400000000000000133e-01 1.711960195536262608e-01 1.674179434776306152e-01
-8.274509803921568096e-01 6.400000000000000133e-01 1.793182376410126511e-01 1.754906177520751953e-01
-8.196078431372548767e-01 6.400000000000000133e-01 1.874362158043033633e-01 1.835768818855285645e-01
-8.117647058823529438e-01 6.400000000000000133e-01 1.955497479953917928e-01 1.916760802268981934e-01
-8.039215686274510109e-01 6.400000000000000133e-01 2.036586263154868126e-01 1.997874379158020020e-01
-7.960784313725490779e-01 6.400000000000000133e-01 2.117626409179218239e-01 2.079105973243713379e-01
-7.882352941176470340e-01 6.400000000000000133e-01 2.198615799086377498e-01 2.160446643829345703e-01
-7.803921568627451011e-01 6.400000000000000133e-01 2.279552292442023897e-01 2.241890430450439453e-01
-7.725490196078431682e-01 6.400000000000000133e-01 2.360433726272179733e-01 2.323427796363830566e-01
-7.647058823529411242e-01 6.400000000000000133e-01 2.441257913989682005e-01 2.405051589012145996e-01
-7.568627450980391913e-01 6.400000000000000133e-01 2.522022644291466165e-01 2.486754059791564941e-01
-7.490196078431372584e-01 6.400000000000000133e-01 2.602725680024935984e-01 2.568526864051818848e-01
-7.411764705882353255e-01 6.400000000000000133e-01 2.683364757021797775e-01 2.650361061096191406e-01
-7.333333333333333925e-01 6.400000000000000133e-01 2.763937582897419420e-01 2.732249498367309570e-01
-7.254901960784313486e-01 6.400000000000000133e-01 2.844441835813880659e-01 2.814177274703979492e-01
-7.176470588235294157e-01 6.400000000000000133e-01 2.924875163204677664e-01 2.896143198013305664e-01
-7.098039215686274828e-01 6.400000000000000133e-01 3.005235180458953326e-01 2.978135943412780762e-01
-7.019607843137254388e-01 6.400000000000000133e-01 3.085519469563067774e-01 3.060140013694763184e-01
-6.941176470588235059e-01 6.400000000000000133e-01 3.165725577697134918e-01 3.142148852348327637e-01
-6.862745098039215730e-01 6.400000000000000133e-01 3.245851015784078641e-01 3.224154114723205566e-01
-6.784313725490196401e-01 6.400000000000000133e-01 3.325893256988607383e-01 3.306144475936889648e-01
-6.705882352941177071e-01 6.400000000000000133e-01 3.405849735163334890e-01 3.388104438781738281e-01
-6.627450980392156632e-01 6.400000000000000133e-01 3.485717843239198310e-01 3.470025062561035156e-01
-6.549019607843137303e-01 6.400000000000000133e-01 3.565494931557029457e-01 3.551900386810302734e-01
-6.470588235294117974e-01 6.400000000000000133e-01 3.645178306137129010e-01 3.633713126182556152e-01
-6.392156862745097534e-01 6.400000000000000133e-01 3.724765226883314240e-01 3.715453743934631348e-01
-6.313725490196078205e-01 6.400000000000000133e-01 3.804252905717859234e-01 3.797103762626647949e-01
-6.235294117647058876e-01 6.400000000000000133e-01 3.883638504643477374e-01 3.878658413887023926e-01
-6.156862745098039547e-01 6.400000000000000133e-01 3.962919133728172172e-01 3.960101008415222168e-01
-6.078431372549020217e-01 6.400000000000000133e-01 4.042091849008708770e-01 4.041419625282287598e-01
-5.999999999999999778e-01 6.400000000000000133e-01 4.121153650307997629e-01 4.122597575187683105e-01
-5.921568627450980449e-01 6.400000000000000133e-01 4.200101478961542623e-01 4.203629493713378906e-01
-5.843137254901961120e-01 6.400000000000000133e-01 4.278932215447663889e-01 4.284490942955017090e-01
-5.764705882352940680e-01 6.400000000000000133e-01 4.357642676915979840e-01 4.365174770355224609e-01
-5.686274509803921351e-01 6.400000000000000133e-01 4.436229614608147576e-01 4.445669054985046387e-01
-5.607843137254902022e-01 6.400000000000000133e-01 4.514689711164606711e-01 4.525951743125915527e-01
-5.529411764705882693e-01 6.400000000000000133e-01 4.593019577810494858e-01 4.606011509895324707e-01
-5.450980392156863363e-01 6.400000000000000133e-01 4.671215751413549389e-01 4.685834050178527832e-01
-5.372549019607842924e-01 6.400000000000000133e-01 4.749274691406258908e-01 4.765403866767883301e-01
