-1.372549019607842702e-01 5.899999999999999689e-01 8.761028449054734102e-01 8.792842626571655273e-01
-1.294117647058823373e-01 5.899999999999999689e-01 8.821243118939442462e-01 8.861266970634460449e-01
-1.215686274509804043e-01 5.899999999999999689e-01 8.880535202534439732e-01 8.928634524345397949e-01
-1.137254901960784714e-01 5.899999999999999689e-01 8.938861141207368188e-01 8.994660973548889160e-01
-1.058823529411765385e-01 5.899999999999999689e-01 8.996174064930656522e-01 9.059009552001953125e-01
-9.803921568627449457e-02 5.899999999999999689e-01 9.052423421822121119e-01 9.121282696723937988e-01
-9.019607843137256165e-02 5.899999999999999689e-01 9.107554551797546472e-01 9.181028008460998535e-01
-8.235294117647062873e-02 5.899999999999999689e-01 9.161508193315839321e-01 9.237745404243469238e-01
-7.450980392156858478e-02 5.899999999999999689e-01 9.214219908058453035e-01 9.290961027145385742e-01
-6.666666666666665186e-02 5.899999999999999689e-01 9.265619389208457068e-01 9.340301156044006348e-01
-5.882352941176471894e-02 5.899999999999999689e-01 9.315629447786422102e-01 9.385625720024108887e-01
-5.098039215686278602e-02 5.899999999999999689e-01 9.364162692741424543e-01 9.427118301391601562e-01
-4.313725490196085310e-02 5.899999999999999689e-01 9.411094994779595213e-01 9.465366005897521973e-01
-3.529411764705880916e-02 5.899999999999999689e-01 9.455992396815986467e-01 9.501059651374816895e-01
-2.745098039215687624e-02 5.899999999999999689e-01 9.495198771186729170e-01 9.531288743019104004e-01
-1.960784313725494332e-02 5.899999999999999689e-01 9.490712571685870902e-01 9.508993029594421387e-01
-1.176470588235289938e-02 5.899999999999999689e-01 9.048936039414657850e-01 8.942640423774719238e-01
-3.921568627450966460e-03 5.899999999999999689e-01 5.113324302305224389e-01 4.281949996948242188e-01
3.921568627450966460e-03 5.899999999999999689e-01 -5.113324302911924635e-01 -5.949113368988037109e-01
1.176470588235289938e-02 5.899999999999999689e-01 -9.048936039414218202e-01 -9.261741638183593750e-01
1.960784313725483230e-02 5.899999999999999689e-01 -9.490712571592258007e-01 -9.598698616027832031e-01
2.745098039215676522e-02 5.899999999999999689e-01 -9.495198771088756429e-01 -9.589328169822692871e-01
3.529411764705869814e-02 5.899999999999999689e-01 -9.455992396723682525e-01 -9.543446302413940430e-01
4.313725490196085310e-02 5.899999999999999689e-01 -9.411094994694898519e-01 -9.490559697151184082e-01
5.098039215686278602e-02 5.899999999999999689e-01 -9.364162692665333187e-01 -9.434462785720825195e-01
5.882352941176471894e-02 5.899999999999999689e-01 -9.315629447719634415e-01 -9.376621246337890625e-01
6.666666666666665186e-02 5.899999999999999689e-01 -9.265619389151346086e-01 -9.317930340766906738e-01
7.450980392156858478e-02 5.899999999999999689e-01 -9.214219908011090920e-01 -9.258787631988525391e-01
8.235294117647051770e-02 5.899999999999999689e-01 -9.161508193277989598e-01 -9.199254512786865234e-01
9.019607843137245062e-02 5.899999999999999689e-01 -9.107554551768686224e-01 -9.139226078987121582e-01
9.803921568627460559e-02 5.899999999999999689e-01 -9.052423421801535364e-01 -9.078577160835266113e-01
1.058823529411765385e-01 5.899999999999999689e-01 -8.996174064917401569e-01 -9.017195105552673340e-01
1.137254901960784714e-01 5.899999999999999689e-01 -8.938861141200402649e-01 -8.955007195472717285e-01
1.215686274509804043e-01 5.899999999999999689e-01 -8.880535202532660044e-01 -8.891987204551696777e-01
1.294117647058823373e-01 5.899999999999999689e-01 -8.821243118941762829e-01 -8.828135132789611816e-01
1.372549019607842702e-01 5.899999999999999689e-01 -8.761028449060129786e-01 -8.763476014137268066e-01
1.450980392156862031e-01 5.899999999999999689e-01 -8.699931763517148031e-01 -8.698055148124694824e-01
1.529411764705881360e-01 5.899999999999999689e-01 -8.637990928456769080e-01 -8.631924986839294434e-01
1.607843137254900689e-01 5.899999999999999689e-01 -8.575241355093902174e-01 -8.565140366554260254e-01
1.686274509803922239e-01 5.899999999999999689e-01 -8.511716220202781846e-01 -8.497760891914367676e-01
1.764705882352941568e-01 5.899999999999999689e-01 -8.447446661610749086e-01 -8.429843187332153320e-01
1.843137254901960898e-01 5.899999999999999689e-01 -8.382461952106115000e-01 -8.361448645591735840e-01
1.921568627450980227e-01 5.899999999999999689e-01 -8.316789654628437001e-01 -8.292620778083801270e-01
1.999999999999999556e-01 5.899999999999999689e-01 -8.250455761165881308e-01 -8.223407864570617676e-01
2.078431372549018885e-01 5.899999999999999689e-01 -8.183484817418578139e-01 -8.153855800628662109e-01
2.156862745098038214e-01 5.899999999999999689e-01 -8.115900034984421252e-01 -8.083993792533874512e-01
2.235294117647059764e-01 5.899999999999999689e-01 -8.047723392571048961e-01 -8.013855814933776855e-01
2.313725490196079093e-01 5.899999999999999689e-01 -7.978975727527065631e-01 -7.943462729454040527e-01
2.392156862745098422e-01 5.899999999999999689e-01 -7.909676818807908072e-01 -7.872844338417053223e-01
2.470588235294117752e-01 5.899999999999999689e-01 -7.839845462342296400e-01 -7.802003026008605957e-01
2.549019607843137081e-01 5.899999999999999689e-01 -7.769499539638181629e-01 -7.730957865715026855e-01
2.627450980392156410e-01 5.899999999999999689e-01 -7.698656080359170817e-01 -7.659713625907897949e-01
2.705882352941175739e-01 5.899999999999999689e-01 -7.627331319510676222e-01 -7.588271498680114746e-01
2.784313725490195068e-01 5.899999999999999689e-01 -7.555540749795512934e-01 -7.516633868217468262e-01
2.862745098039214398e-01 5.899999999999999689e-01 -7.483299169631535408e-01 -7.444796562194824219e-01
2.941176470588235947e-01 5.899999999999999689e-01 -7.410620727264790597e-01 -7.372757792472839355e-01
3.019607843137255276e-01 5.899999999999999689e-01 -7.337518961361736425e-01 -7.300506234169006348e-01
3.098039215686274606e-01 5.899999999999999689e-01 -7.264006838419689860e-01 -7.228037118911743164e-01
3.176470588235293935e-01 5.899999999999999689e-01 -7.190096787296840208e-01 -7.155342698097229004e-01
3.254901960784313264e-01 5.899999999999999689e-01 -7.115800731129805490e-01 -7.082410454750061035e-01
3.333333333333332593e-01 5.899999999999999689e-01 -7.041130116877740708e-01 -7.009231448173522949e-01
3.411764705882351922e-01 5.899999999999999689e-01 -6.966095942706360677e-01 -6.935798525810241699e-01
3.490196078431373472e-01 5.899999999999999689e-01 -6.890708783402922366e-01 -6.862097382545471191e-01
3.568627450980392801e-01 5.899999999999999689e-01 -6.814978813993671780e-01 -6.788117289543151855e-01
3.647058823529412130e-01 5.899999999999999689e-01 -6.738915831717603444e-01 -6.713855862617492676e-01
3.725490196078431460e-01 5.899999999999999689e-01 -6.662529276495143815e-01 -6.639299392700195312e-01
3.803921568627450789e-01 5.899999999999999689e-01 -6.585828250016810825e-01 -6.564441323280334473e-01
3.882352941176470118e-01 5.899999999999999689e-01 -6.508821533564599360e-01 -6.489277482032775879e-01
3.960784313725489447e-01 5.899999999999999689e-01 -6.431517604668340882e-01 -6.413796544075012207e-01
4.039215686274508776e-01 5.899999999999999689e-01 -6.353924652689418862e-01 -6.337997913360595703e-01
4.117647058823528106e-01 5.899999999999999689e-01 -6.276050593415899437e-01 -6.261875033378601074e-01
4.196078431372549655e-01 5.899999999999999689e-01 -6.197903082745330750e-01 -6.185423731803894043e-01
4.274509803921568984e-01 5.899999999999999689e-01 -6.119489529524648752e-01 -6.108645200729370117e-01
4.352941176470588314e-01 5.899999999999999689e-01 -6.040817107610487735e-01 -6.031536459922790527e-01
4.431372549019607643e-01 5.899999999999999689e-01 -5.961892767207602750e-01 -5.954099893569946289e-01
4.509803921568626972e-01 5.899999999999999689e-01 -5.882723245538247214e-01 -5.876330137252807617e-01
4.588235294117646301e-01 5.899999999999999689e-01 -5.803315076890668278e-01 -5.798230767250061035e-01
4.666666666666665630e-01 5.899999999999999689e-01 -5.723674602091097796e-01 -5.719805955886840820e-01
4.745098039215687180e-01 5.899999999999999689e-01 -5.643807977439608825e-01 -5.641061663627624512e-01
4.823529411764706509e-01 5.899999999999999689e-01 -5.563721183147305460e-01 -5.561993718147277832e-01
4.901960784313725839e-01 5.899999999999999689e-01 -5.483420031308845477e-01 -5.482615828514099121e-01
4.980392156862745168e-01 5.899999999999999689e-01 -5.402910173442012631e-01 -5.402925610542297363e-01
5.058823529411764497e-01 5.899999999999999689e-01 -5.322197107623234391e-01 -5.322932004928588867e-01
5.137254901960783826e-01 5.899999999999999689e-01 -5.241286185245866980e-01 -5.242640376091003418e-01
5.215686274509803155e-01 5.899999999999999689e-01 -5.160182617425966844e-01 -5.162062048912048340e-01
5.294117647058822484e-01 5.899999999999999689e-01 -5.078891481078388059e-01 -5.081201195716857910e-01
5.372549019607841814e-01 5.899999999999999689e-01 -4.997417724684309892e-01 -5.000062584877014160e-01
5.450980392156863363e-01 5.899999999999999689e-01 -4.915766173769821057e-01 -4.918660521507263184e-01
5.529411764705882693e-01 5.899999999999999689e-01 -4.833941536113635640e-01 -4.836999773979187012e-01
5.607843137254902022e-01 5.899999999999999689e-01 -4.751948406700791105e-01 -4.755089879035949707e-01
5.686274509803921351e-01 5.899999999999999689e-01 -4.669791272437985308e-01 -4.672940373420715332e-01
5.764705882352940680e-01 5.899999999999999689e-01 -4.587474516644998168e-01 -4.590561389923095703e-01
5.843137254901960009e-01 5.899999999999999689e-01 -4.505002423335788264e-01 -4.507959485054016113e-01
5.921568627450979339e-01 5.899999999999999689e-01 -4.422379181301773210e-01 -4.425146579742431641e-01
6.000000000000000888e-01 5.899999999999999689e-01 -4.339608888009055532e-01 -4.342133402824401855e-01
6.078431372549020217e-01 5.899999999999999689e-01 -4.256695553320496428e-01 -4.258927106857299805e-01
6.156862745098039547e-01 5.899999999999999689e-01 -4.173643103052860348e-01 -4.175536036491394043e-01
6.235294117647058876e-01 5.899999999999999689e-01 -4.090455382378558880e-01 -4.091976284980773926e-01
6.313725490196078205e-01 5.899999999999999689e-01 -4.007136159080840754e-01 -4.008252620697021484e-01
6.392156862745097534e-01 5.899999999999999689e-01 -3.923689126670876770e-01 -3.924373388290405273e-01
6.470588235294116863e-01 5.899999999999999689e-01 -3.840117907374461237e-01 -3.840352296829223633e-01
6.549019607843136193e-01 5.899999999999999689e-01 -3.756426054995620767e-01 -3.756194114685058594e-01
6.627450980392155522e-01 5.899999999999999689e-01 -3.672617057664124274e-01 -3.671911954879760742e-01
6.705882352941177071e-01 5.899999999999999689e-01 -3.588694340473144173e-01 -3.587511181831359863e-01
6.784313725490196401e-01 5.899999999999999689e-01 -3.504661268013305464e-01 -3.503005504608154297e-01
6.862745098039215730e-01 5.899999999999999689e-01 -3.420521146808647162e-01 -3.418394923210144043e-01
6.941176470588235059e-01 5.899999999999999689e-01 -3.336277227659962819e-01 -3.333694934844970703e-01
7.019607843137254388e-01 5.899999999999999689e-01 -3.251932707900507813e-01 -3.248913288116455078e-01
7.098039215686273717e-01 5.899999999999999689e-01 -3.167490733568774641e-01 -3.164051771163940430e-01
7.176470588235293047e-01 5.899999999999999689e-01 -3.082954401502946418e-01 -3.079127073287963867e-01
7.254901960784314596e-01 5.899999999999999689e-01 -2.998326761361059800e-01 -2.994134426116943359e-01
7.333333333333333925e-01 5.899999999999999689e-01 -2.913610817571077871e-01 -2.909087538719177246e-01
7.411764705882353255e-01 5.899999999999999689e-01 -2.828809531214446227e-01 -2.823997139930725098e-01
7.490196078431372584e-01 5.899999999999999689e-01 -2.743925821846852631e-01 -2.738858461380004883e-01
7.568627450980391913e-01 5.899999999999999689e-01 -2.658962569259487596e-01 -2.653682231903076172e-01
7.647058823529411242e-01 5.899999999999999689e-01 -2.573922615184024987e-01 -2.568475604057312012e-01
7.725490196078430571e-01 5.899999999999999689e-01 -2.488808764944374641e-01 -2.483242303133010864e-01
7.803921568627449901e-01 5.899999999999999689e-01 -2.403623789058069726e-01 -2.397987395524978638e-01
7.882352941176469230e-01 5.899999999999999689e-01 -2.318370424790051343e-01 -2.312717586755752563e-01
7.960784313725490779e-01 5.899999999999999689e-01 -2.233051377661423864e-01 -2.227429896593093872e-01
8.039215686274510109e-01 5.899999999999999689e-01 -2.147669322915727874e-01 -2.142136842012405396e-01
8.117647058823529438e-01 5.899999999999999689e-01 -2.062226906944993055e-01 -2.056838423013687134e-01
8.196078431372548767e-01 5.899999999999999689e-01 -1.976726748677932743e-01 -1.971535235643386841e-01
8.274509803921568096e-01 5.899999999999999689e-01 -1.891171440932379044e-01 -1.886234432458877563e-01
8.352941176470587425e-01 5.899999999999999689e-01 -1.805563551734035432e-01 -1.800937801599502563e-01
8.431372549019606755e-01 5.899999999999999689e-01 -1.719905625603502242e-01 -1.715645343065261841e-01
8.509803921568628304e-01 5.899999999999999689e-01 -1.634200184813490997e-01 -1.630365401506423950e-01
8.588235294117647634e-01 5.899999999999999689e-01 -1.548449730618061126e-01 -1.545095592737197876e-01
8.666666666666666963e-01 5.899999999999999689e-01 -1.462656744455539393e-01 -1.459840685129165649e-01
8.745098039215686292e-01 5.899999999999999689e-01 -1.376823689126911998e-01 -1.374601870775222778e-01
8.823529411764705621e-01 5.899999999999999689e-01 -1.290953009951225916e-01 -1.289376169443130493e-01
8.901960784313724950e-01 5.899999999999999689e-01 -1.205047135899597055e-01 -1.204174906015396118e-01
8.980392156862744280e-01 5.899999999999999689e-01 -1.119108480709322673e-01 -1.118992716073989868e-01
9.058823529411763609e-01 5.899999999999999689e-01 -1.033139443979568944e-01 -1.033833771944046021e-01
9.137254901960782938e-01 5.899999999999999689e-01 -9.471424122500335385e-02 -9.487010538578033447e-02
9.215686274509804488e-01 5.899999999999999689e-01 -8.611197600639808325e-02 -8.636005222797393799e-02
9.294117647058823817e-01 5.899999999999999689e-01 -7.750738510169739859e-02 -7.785184681415557861e-02
9.372549019607843146e-01 5.899999999999999689e-01 -6.890070387926032491e-02 -6.934751570224761963e-02
9.450980392156862475e-01 5.899999999999999689e-01 -6.029216681865155053e-02 -6.084616482257843018e-02
9.529411764705881804e-01 5.899999999999999689e-01 -5.168200761199549798e-02 -5.234815180301666260e-02
9.607843137254901134e-01 5.899999999999999689e-01 -4.307045926440504491e-02 -4.385407269001007080e-02
9.686274509803920463e-01 5.899999999999999689e-01 -3.445775419360914971e-02 -3.536333143711090088e-02
9.764705882352942012e-01 5.899999999999999689e-01 -2.584412432888895036e-02 -2.687723934650421143e-02
9.843137254901961342e-01 5.899999999999999689e-01 -1.722980120945019969e-02 -1.839549839496612549e-02
9.921568627450980671e-01 5.899999999999999689e-01 -8.615016082334918043e-03 -9.918108582496643066e-03
1.000000000000000000e+00 5.899999999999999689e-01 3.781488967789725096e-17 -1.445904374122619629e-03
-1.000000000000000000e+00 5.999999999999999778e-01 5.046385827244591152e-17 7.965415716171264648e-04
-9.921568627450980671e-01 5.999999999999999778e-01 8.521300763666188327e-03 9.138256311416625977e-03
-9.843137254901961342e-01 5.999999999999999778e-01 1.704238039935751167e-02 1.748466491699218750e-02
-9.764705882352940902e-01 5.999999999999999778e-01 2.556301768734812671e-02 2.583588659763336182e-02
-9.686274509803921573e-01 5.999999999999999778e-01 3.408299122430224343e-02 3.419111669063568115e-02
-9.607843137254902244e-01 5.999999999999999778e-01 4.260207933120834650e-02 4.254983365535736084e-02
-9.529411764705881804e-01 5.999999999999999778e-01 5.112005996099633354e-02 5.091282725334167480e-02
-9.450980392156862475e-01 5.999999999999999778e-01 5.963671060572995480e-02 5.927869677543640137e-02
-9.372549019607843146e-01 5.999999999999999778e-01 6.815180820327386424e-02 6.764639914035797119e-02
-9.294117647058823817e-01 5.999999999999999778e-01 7.666512904331851397e-02 7.601799070835113525e-02
-9.215686274509804488e-01 5.999999999999999778e-01 8.517644867265819486e-02 8.439143002033233643e-02
-9.137254901960784048e-01 5.999999999999999778e-01 9.368554179960933426e-02 9.276655316352844238e-02
-9.058823529411764719e-01 5.999999999999999778e-01 1.021921821974534350e-01 1.011439263820648193e-01
-8.980392156862745390e-01 5.999999999999999778e-01 1.106961426067935295e-01 1.095231324434280396e-01
-8.901960784313724950e-01 5.999999999999999778e-01 1.191971946366981033e-01 1.179032772779464722e-01
-8.823529411764705621e-01 5.999999999999999778e-01 1.276951086645192190e-01 1.262853592634201050e-01
-8.745098039215686292e-01 5.999999999999999778e-01 1.361896537342566493e-01 1.346684694290161133e-01
-8.666666666666666963e-01 5.999999999999999778e-01 1.446805974533383332e-01 1.430523246526718140e-01
-8.588235294117647634e-01 5.999999999999999778e-01 1.531677058876913244e-01 1.514371931552886963e-01
-8.509803921568627194e-01 5.999999999999999778e-01 1.616507434549621369e-01 1.598227769136428833e-01
-8.431372549019607865e-01 5.999999999999999778e-01 1.701294728157507208e-01 1.682092994451522827e-01
-8.352941176470588536e-01 5.999999999999999778e-01 1.786036547627108118e-01 1.765965372323989868e-01
-8.274509803921568096e-01 5.999999999999999778e-01 1.870730481073684948e-01 1.849840134382247925e-01
-8.196078431372548767e-01 5.999999999999999778e-01 1.955374095645009414e-01 1.933725029230117798e-01
-8.117647058823529438e-01 5.999999999999999778e-01 2.039964936339206669e-01 2.017618268728256226e-01
-8.039215686274510109e-01 5.999999999999999778e-01 2.124500524794860346e-01 2.101513892412185669e-01
-7.960784313725490779e-01 5.999999999999999778e-01 2.208978358051748025e-01 2.185413688421249390e-01
-7.882352941176470340e-01 5.999999999999999778e-01 2.293395907280314505e-01 2.269320935010910034e-01
-7.803921568627451011e-01 5.999999999999999778e-01 2.377750616477987133e-01 2.353235632181167603e-01
-7.725490196078431682e-01 5.999999999999999778e-01 2.462039901130381458e-01 2.437154203653335571e-01
-7.647058823529411242e-01 5.999999999999999778e-01 2.546261146835261946e-01 2.521081566810607910e-01
-7.568627450980391913e-01 5.999999999999999778e-01 2.630411707887113093e-01 2.605012059211730957e-01
-7.490196078431372584e-01 5.999999999999999778e-01 2.714488905820027775e-01 2.688950896263122559e-01
-7.411764705882353255e-01 5.999999999999999778e-01 2.798490027906487265e-01 2.772898674011230469e-01
-7.333333333333333925e-01 5.999999999999999778e-01 2.882412325609569614e-01 2.856855392456054688e-01
-7.254901960784313486e-01 5.999999999999999778e-01 2.966253012985857196e-01 2.940814495086669922e-01
-7.176470588235294157e-01 5.999999999999999778e-01 3.050009265036292549e-01 3.024784326553344727e-01
-7.098039215686274828e-01 5.999999999999999778e-01 3.133678216002064310e-01 3.108758926391601562e-01
-7.019607843137254388e-01 5.999999999999999778e-01 3.217256957602374623e-01 3.192741870880126953e-01
-6.941176470588235059e-01 5.999999999999999778e-01 3.300742537210799576e-01 3.276734948158264160e-01
-6.862745098039215730e-01 5.999999999999999778e-01 3.384131955966881988e-01 3.360728621482849121e-01
-6.784313725490196401e-01 5.999999999999999778e-01 3.467422166819166818e-01 3.444730639457702637e-01
-6.705882352941177071e-01 5.999999999999999778e-01 3.550610072495906655e-01 3.528732061386108398e-01
-6.627450980392156632e-01 5.999999999999999778e-01 3.633692523399306706e-01 3.612737059593200684e-01
-6.549019607843137303e-01 5.999999999999999778e-01 3.716666315418936661e-01 3.696742057800292969e-01
-6.470588235294117974e-01 5.999999999999999778e-01 3.799528187659796941e-01 3.780741095542907715e-01
-6.392156862745097534e-01 5.999999999999999778e-01 3.882274820079993360e-01 3.864732980728149414e-01
-6.313725490196078205e-01 5.999999999999999778e-01 3.964902831033014774e-01 3.948712348937988281e-01
-6.235294117647058876e-01 5.999999999999999778e-01 4.047408774708929902e-01 4.032678008079528809e-01
-6.156862745098039547e-01 5.999999999999999778e-01 4.129789138468752396e-01 4.116616845130920410e-01
-6.078431372549020217e-01 5.999999999999999778e-01 4.212040340065623112e-01 4.200530052185058594e-01
-5.999999999999999778e-01 5.999999999999999778e-01 4.294158724746230948e-01 4.284408688545227051e-01
-5.921568627450980449e-01 5.999999999999999778e-01 4.376140562225285802e-01 4.368242025375366211e-01
-5.843137254901961120e-01 5.999999999999999778e-01 4.457982043525566263e-01 4.452021121978759766e-01
-5.764705882352940680e-01 5.999999999999999778e-01 4.539679277675326419e-01 4.535734653472900391e-01
-5.686274509803921351e-01 5.999999999999999778e-01 4.621228288254485839e-01 4.619373083114624023e-01
-5.607843137254902022e-01 5.999999999999999778e-01 4.702625009780332377e-01 4.702922701835632324e-01
-5.529411764705882693e-01 5.999999999999999778e-01 4.783865283922826839e-01 4.786370992660522461e-01
-5.450980392156863363e-01 5.999999999999999778e-01 4.864944855538833046e-01 4.869700074195861816e-01
-5.372549019607842924e-01 5.999999999999999778e-01 4.945859368513993992e-01 4.952887296676635742e-01
-5.294117647058823595e-01 5.999999999999999778e-01 5.026604361399918952e-01 5.035924315452575684e-01
-5.215686274509804266e-01 5.999999999999999778e-01 5.107175262833685281e-01 5.118785500526428223e-01
-5.137254901960783826e-01 5.999999999999999778e-01 5.187567386725381313e-01 5.201448798179626465e-01
-5.058823529411764497e-01 5.999999999999999778e-01 5.267775927198655728e-01 5.283895730972290039e-01
-4.980392156862745168e-01 5.999999999999999778e-01 5.347795953267834301e-01 5.366098284721374512e-01
-4.901960784313725839e-01 5.999999999999999778e-01 5.427622403234014792e-01 5.448028445243835449e-01
-4.823529411764706509e-01 5.999999999999999778e-01 5.507250078781074087e-01 5.529664158821105957e-01
-4.745098039215686070e-01 5.999999999999999778e-01 5.586673638751158411e-01 5.610975623130798340e-01
-4.666666666666666741e-01 5.999999999999999778e-01 5.665887592577275589e-01 5.691932439804077148e-01
-4.588235294117647411e-01 5.999999999999999778e-01 5.744886293349178441e-01 5.772502422332763672e-01
-4.509803921568626972e-01 5.999999999999999778e-01 5.823663930486282503e-01 5.852658748626708984e-01
-4.431372549019607643e-01 5.999999999999999778e-01 5.902214521989636031e-01 5.932375192642211914e-01
-4.352941176470588314e-01 5.999999999999999778e-01 5.980531906242149143e-01 6.011609435081481934e-01
-4.274509803921568984e-01 5.999999999999999778e-01 6.058609733323794266e-01 6.090338826179504395e-01
-4.196078431372549655e-01 5.999999999999999778e-01 6.136441455805753398e-01 6.168534159660339355e-01
-4.117647058823529216e-01 5.999999999999999778e-01 6.214020318983831670e-01 6.246168017387390137e-01
-4.039215686274509887e-01 5.999999999999999778e-01 6.291339350508357020e-01 6.323211193084716797e-01
-3.960784313725490557e-01 5.999999999999999778e-01 6.368391349363471399e-01 6.399640440940856934e-01
-3.882352941176470118e-01 5.999999999999999778e-01 6.445168874144637794e-01 6.475439071655273438e-01
-3.803921568627450789e-01 5.999999999999999778e-01 6.521664230578133603e-01 6.550585627555847168e-01
-3.725490196078431460e-01 5.999999999999999778e-01 6.597869458221023997e-01 6.625072956085205078e-01
-3.647058823529412130e-01 5.999999999999999778e-01 6.673776316274123710e-01 6.698891520500183105e-01
-3.568627450980392801e-01 5.999999999999999778e-01 6.749376268433738835e-01 6.772043704986572266e-01
-3.490196078431372362e-01 5.999999999999999778e-01 6.824660466700567252e-01 6.844529509544372559e-01
-3.411764705882353033e-01 5.999999999999999778e-01 6.899619734055733034e-01 6.916366219520568848e-01
-3.333333333333333703e-01 5.999999999999999778e-01 6.974244545904738635e-01 6.987574696540832520e-01
-3.254901960784313264e-01 5.999999999999999778e-01 7.048525010179533812e-01 7.058179974555969238e-01
-3.176470588235293935e-01 5.999999999999999778e-01 7.122450845977101874e-01 7.128224372863769531e-01
-3.098039215686274606e-01 5.999999999999999778e-01 7.196011360599852136e-01 7.197750806808471680e-01
-3.019607843137255276e-01 5.999999999999999778e-01 7.269195424848001741e-01 7.266816496849060059e-01
-2.941176470588235947e-01 5.999999999999999778e-01 7.341991446397237997e-01 7.335479855537414551e-01
-2.862745098039215508e-01 5.999999999999999778e-01 7.414387341075882043e-01 7.403813600540161133e-01
-2.784313725490196179e-01 5.999999999999999778e-01 7.486370501833740088e-01 7.471892237663269043e-01
-2.705882352941176849e-01 5.999999999999999778e-01 7.557927765170356915e-01 7.539797425270080566e-01
-2.627450980392156410e-01 5.999999999999999778e-01 7.629045374761765919e-01 7.607608437538146973e-01
-2.549019607843137081e-01 5.999999999999999778e-01 7.699708941992626787e-01 7.675405740737915039e-01
-2.470588235294117752e-01 5.999999999999999778e-01 7.769903403063566083e-01 7.743275761604309082e-01
-2.392156862745098422e-01 5.999999999999999778e-01 7.839612972300424865e-01 7.811282873153686523e-01
-2.313725490196079093e-01 5.999999999999999778e-01 7.908821091243625201e-01 7.879495620727539062e-01
-2.235294117647058654e-01 5.999999999999999778e-01 7.977510373037908220e-01 7.947965264320373535e-01
-2.156862745098039325e-01 5.999999999999999778e-01 8.045662541577573990e-01 8.016722798347473145e-01
-2.078431372549019995e-01 5.999999999999999778e-01 8.113258364784737831e-01 8.085791468620300293e-01
-1.999999999999999556e-01 5.999999999999999778e-01 8.180277581308688095e-01 8.155164718627929688e-01
-1.921568627450980227e-01 5.999999999999999778e-01 8.246698819829095806e-01 8.224821686744689941e-01
-1.843137254901960898e-01 5.999999999999999778e-01 8.312499510022095528e-01 8.294719457626342773e-01
-1.764705882352941568e-01 5.999999999999999778e-01 8.377655784102199243e-01 8.364792466163635254e-01
-1.686274509803922239e-01 5.999999999999999778e-01 8.442142367679879023e-01 8.434963822364807129e-01
-1.607843137254901800e-01 5.999999999999999778e-01 8.505932458468624668e-01 8.505135178565979004e-01
-1.529411764705882470e-01 5.999999999999999778e-01 8.568997591128825198e-01 8.575198054313659668e-01
-1.450980392156863141e-01 5.999999999999999778e-01 8.631307486239986337e-01 8.645026087760925293e-01
-1.372549019607842702e-01 5.999999999999999778e-01 8.692829881035393225e-01 8.714471459388732910e-01
-1.294117647058823373e-01 5.999999999999999778e-01 8.753530339099598878e-01 8.783369660377502441e-01
-1.215686274509804043e-01 5.999999999999999778e-01 8.813372035699915674e-01 8.851519823074340820e-01
-1.137254901960784714e-01 5.999999999999999778e-01 8.872315514772625145e-01 8.918676972389221191e-01
-1.058823529411765385e-01 5.999999999999999778e-01 8.930318412781332871e-01 8.984528183937072754e-01
-9.803921568627449457e-02 5.999999999999999778e-01 8.987335143662735781e-01 9.048692584037780762e-01
-9.019607843137256165e-02 5.999999999999999778e-01 9.043316537806068700e-01 9.110715389251708984e-01
-8.235294117647062873e-02 5.999999999999999778e-01 9.098209426269976419e-01 9.170074462890625000e-01
-7.450980392156858478e-02 5.999999999999999778e-01 9.151956157789271629e-01 9.226260781288146973e-01
-6.666666666666665186e-02 5.999999999999999778e-01 9.204494016514604970e-01 9.278878569602966309e-01
-5.882352941176471894e-02 5.999999999999999778e-01 9.255754326665485143e-01 9.327785372734069824e-01
-5.098039215686278602e-02 5.999999999999999778e-01 9.305659147923818209e-01 9.373223185539245605e-01
-4.313725490196085310e-02 5.999999999999999778e-01 9.354093629170067148e-01 9.415864348411560059e-01
-3.529411764705880916e-02 5.999999999999999778e-01 9.400622178505779747e-01 9.456436038017272949e-01
-2.745098039215687624e-02 5.999999999999999778e-01 9.441491731339725080e-01 9.491646885871887207e-01
-1.960784313725494332e-02 5.999999999999999778e-01 9.437961481713661449e-01 9.472069144248962402e-01
-1.176470588235289938e-02 5.999999999999999778e-01 8.993320221746876619e-01 8.894036412239074707e-01
-3.921568627450966460e-03 5.999999999999999778e-01 5.068330168901054034e-01 4.191547632217407227e-01
3.921568627450966460e-03 5.999999999999999778e-01 -5.068330169532169194e-01 -5.948194861412048340e-01
1.176470588235289938e-02 5.999999999999999778e-01 -8.993320221744670606e-01 -9.206662178039550781e-01
1.960784313725483230e-02 5.999999999999999778e-01 -9.437961481613422743e-01 -9.536834955215454102e-01
2.745098039215676522e-02 5.999999999999999778e-01 -9.441491731235422957e-01 -9.525958895683288574e-01
3.529411764705869814e-02 5.999999999999999778e-01 -9.400622178408052365e-01 -9.478296637535095215e-01
4.313725490196085310e-02 5.999999999999999778e-01 -9.354093629080969530e-01 -9.423303604125976562e-01
5.098039215686278602e-02 5.999999999999999778e-01 -9.305659147844356216e-01 -9.365177154541015625e-01
5.882352941176471894e-02 5.999999999999999778e-01 -9.255754326596311587e-01 -9.305616617202758789e-01
